ID,matched_score
1,0.7937709690063474
2,0.6590899001896806
3,0.5973679402418763
4,0.49699020607439404
5,0.7019391721958324
6,0.7186154061683279
7,0.6455294180301558
8,0.715650952295906
9,0.5047192192940643
10,0.742218275823851
11,0.6384188817724962
12,0.8450127173348647
13,0.6329644692255538
14,0.43225187021011563
15,0.4181945005202222
16,0.7453209866416537
17,0.7137409605757155
18,0.6933522579146942
19,0.7085422996371937
20,0.8670446831103569
21,0.6193189034232645
22,0.5465237965117804
23,0.6294103454930635
24,0.7080802902178038
25,0.8069053514004982
26,0.745271944179983
27,0.6209240699253464
28,0.6878915043306316
29,0.4400604159380333
30,0.7531742198222886
31,0.6966897549703532
32,0.6406653464797503
33,0.8215823204130327
34,0.5383257986769305
35,0.8063021790483649
36,0.677034250203036
37,0.799529876032623
38,0.6026432779209613
39,0.6349639988962641
40,0.784730690003756
41,0.5251333504837334
42,0.6958314066797606
43,0.8033119098286947
44,0.5218870945121998
45,0.716288538549135
46,0.758876940216778
47,0.6416143806013102
48,0.7015396803228212
49,0.5414702483131972
50,0.5324851723233437
51,0.8107991369459385
52,0.7193749630376431
53,0.7006003891283445
54,0.8194482630054296
55,0.708400697180751
56,0.6276448563170196
57,0.7271838071748973
58,0.5691349241354836
59,0.6513178574118439
60,0.4562115287248222
61,0.7412601655212058
62,0.6974968848976919
63,0.7843948293260283
64,0.409644214458993
65,0.601905370118229
66,0.5946790725078022
67,0.6252904669722719
68,0.7327478190596293
69,0.8023774183613454
70,0.7015769052990257
71,0.6982540619508262
72,0.7063780298606225
73,0.560741100746208
74,0.7735064459907968
75,0.657994310468667
76,0.7084177678614908
77,0.4707837740704243
78,0.5019749280792092
79,0.8392972832769615
80,0.4113053284524336
81,0.6424380498789548
82,0.5848814635500812
83,0.7053423606231651
84,0.5539254336415809
85,0.511068229679001
86,0.6685114328271804
87,0.6613687557655601
88,0.7104643811806878
89,0.7518148877964903
90,0.7273827889906055
91,0.7332449318547827
92,0.4982670287000436
93,0.6443482079215682
94,0.5342678419283406
95,0.5654363953888062
96,0.7574374171001605
97,0.768663076500625
98,0.5772075568634631
99,0.7419748099732617
100,0.7263271929688269
101,0.7388441900480244
102,0.48924038589882446
103,0.7551291053352811
104,0.5365769571163697
105,0.7942111065557413
106,0.3872320145821217
107,0.7463748308481031
108,0.7655762412995548
109,0.6522337997813286
110,0.5675327891952215
111,0.6461662702701383
112,0.6895969712760662
113,0.7231654450603621
114,0.7685686408176575
115,0.6622020273679825
116,0.7700304534005469
117,0.6435293315188304
118,0.8317376607703013
119,0.7942501033964178
120,0.7176952583236967
121,0.6025164063038064
122,0.7486567160352313
123,0.7153379148805561
124,0.8018001479383345
125,0.7851971559637217
126,0.7786106616601032
127,0.6592674000445733
128,0.36620424521598915
129,0.6579045321896296
130,0.5147476393793442
131,0.7110096050177777
132,0.6708055995529192
133,0.6110611386688929
134,0.7171421920299289
135,0.7472838366023293
136,0.4307052387031146
137,0.7627645460137609
138,0.6540079296600645
139,0.6276210855349431
140,0.685615303782851
141,0.35101902642773875
142,0.7680995644960131
143,0.7275314138029394
144,0.7163488706609267
145,0.7655467898903714
146,0.6806316564558877
147,0.7272413902437747
148,0.7404476407990681
149,0.5036192691039703
150,0.7664748315824763
151,0.6667047174852365
152,0.8078016386007421
153,0.6742246331464747
154,0.5096548247141421
155,0.531444538111993
156,0.746306620847311
157,0.46440755063093525
158,0.43382707874952864
159,0.7651016489846933
160,0.48634195287189425
161,0.8213418646679949
162,0.5399174217711562
163,0.7256136654251917
164,0.44589392416514323
165,0.8392627228272567
166,0.42630045310917103
167,0.37600924696505456
168,0.7617194086483349
169,0.7562136292363975
170,0.6904897641143141
171,0.7012994685990832
172,0.7216441706999559
173,0.8311906187607783
174,0.6508522978485025
175,0.5748915470498552
176,0.7063105184285341
177,0.7687859121122267
178,0.5954409689510206
179,0.7731051787950023
180,0.7476233551683533
181,0.8542380900727357
182,0.8188710335083066
183,0.3805955319288943
184,0.5983750412313619
185,0.6806507919507282
186,0.692872507732504
187,0.772109261144124
188,0.7759960558260641
189,0.7330552621869747
190,0.8110229237369353
191,0.8303282586136247
192,0.7547068103877801
193,0.6663493534388816
194,0.5227524743420529
195,0.7800657757831095
196,0.7732211113941301
197,0.6164640640516961
198,0.8602466078844516
199,0.8437821321988035
200,0.5117132857471272
201,0.7292707561917429
202,0.7041549117414478
203,0.7802271095374397
204,0.7689924411834272
205,0.7566281764031528
206,0.8093986828583757
207,0.6521134462707591
208,0.5066751333086073
209,0.6637212791534535
210,0.47314715328170287
211,0.7693800440490637
212,0.4854508728875363
213,0.8214069909955047
214,0.8145876348576928
215,0.6573599466410693
216,0.6745101952827102
217,0.49798978848976594
218,0.5883860952725043
219,0.7206740882936136
220,0.6995429628943242
221,0.726328471597766
222,0.6321143414651815
223,0.6782309733412889
224,0.5113685320057577
225,0.8072024978203718
226,0.7003355901461787
227,0.7195680197211861
228,0.6573200344456523
229,0.7537540779788559
230,0.7354749744947364
231,0.5375072447441482
232,0.5908632977569566
233,0.3709432966627962
234,0.706807254666298
235,0.8360869860455156
236,0.46747466262435744
237,0.5729441207613537
238,0.7164602830581472
239,0.6828742237043663
240,0.6761177649128256
241,0.7988764074589382
242,0.5171468759336703
243,0.4610371872860395
244,0.5791361477758357
245,0.7565181804799923
246,0.6306588957693763
247,0.6197505682632212
248,0.6826293836011961
249,0.6809592390265236
