Id,SalePrice
1461,115690.17
1462,149437.72
1463,181300.28
1464,193591.27
1465,178754.61
1466,189493.89
1467,175344.73
1468,160082.25
1469,201968.67
1470,117333.57
1471,219424.22
1472,110767.89
1473,108609.95
1474,156760.47
1475,108804.26
1476,355252.34
1477,253059.38
1478,306313.5
1479,323061.1
1480,385777.28
1481,296058.62
1482,208121.7
1483,184391.98
1484,167809.14
1485,175483.89
1486,196151.64
1487,331585.0
1488,237008.38
1489,212570.83
1490,232618.72
1491,192318.25
1492,90967.66
1493,151970.14
1494,297928.9
1495,304444.97
1496,256125.9
1497,172369.0
1498,175630.02
1499,176932.02
1500,167845.02
1501,175569.25
1502,168306.17
1503,327952.25
1504,249581.56
1505,239792.75
1506,195976.33
1507,283396.72
1508,225295.55
1509,172612.94
1510,151409.86
1511,153467.95
1512,158607.5
1513,123798.53
1514,151047.28
1515,233600.62
1516,155351.8
1517,166256.83
1518,131590.69
1519,201321.3
1520,123646.61
1521,133069.39
1522,164939.1
1523,111560.72
1524,122580.85
1525,124176.016
1526,106537.57
1527,104847.75
1528,129533.81
1529,131983.86
1530,212688.52
1531,139269.19
1532,92201.484
1533,154656.64
1534,126365.21
1535,140893.67
1536,108299.68
1537,52789.375
1538,128161.984
1539,279604.88
1540,72722.08
1541,128473.76
1542,127790.07
1543,180760.72
1544,87776.28
1545,98849.99
1546,148313.36
1547,154770.81
1548,134800.81
1549,117134.375
1550,151498.3
1551,111144.78
1552,150492.77
1553,151057.98
1554,127552.01
1555,171515.45
1556,33988.04
1557,95519.484
1558,99884.1
1559,42281.977
1560,110014.7
1561,121146.1
1562,120896.62
1563,110408.664
1564,175003.1
1565,155272.86
1566,290855.3
1567,81256.84
1568,250491.4
1569,145412.95
1570,123236.94
1571,104141.69
1572,149142.92
1573,290705.78
1574,114587.76
1575,228248.08
1576,261833.4
1577,190391.48
1578,147311.22
1579,155362.08
1580,200871.5
1581,152053.58
1582,127480.234
1583,303833.97
1584,233768.16
1585,144720.86
1586,71353.445
1587,103791.62
1588,137590.03
1589,78610.46
1590,152667.33
1591,89778.71
1592,106120.914
1593,127578.96
1594,141561.77
1595,64934.61
1596,237320.73
1597,189291.95
1598,202321.22
1599,217186.27
1600,207855.6
1601,43298.633
1602,99681.26
1603,111423.914
1604,270520.5
1605,274347.5
1606,159742.2
1607,158655.84
1608,228464.62
1609,200640.11
1610,161009.11
1611,140758.94
1612,182233.53
1613,163308.39
1614,129216.266
1615,99525.83
1616,85583.055
1617,100931.91
1618,116857.07
1619,146013.42
1620,155091.78
1621,147932.5
1622,141301.75
1623,316793.3
1624,222964.78
1625,116069.47
1626,162100.12
1627,189021.2
1628,300889.3
1629,188268.81
1630,350069.03
1631,235521.6
1632,234712.36
1633,177608.97
1634,189398.92
1635,173641.81
1636,167247.33
1637,209655.22
1638,178442.94
1639,190980.64
1640,270737.62
1641,180106.84
1642,262936.12
1643,213259.62
1644,251009.12
1645,211094.23
1646,138820.22
1647,152652.86
1648,111269.516
1649,129554.88
1650,111052.375
1651,121410.17
1652,108150.77
1653,106051.9
1654,154689.33
1655,129226.67
1656,151801.28
1657,149015.98
1658,153004.7
1659,113472.57
1660,158724.7
1661,392419.06
1662,373505.2
1663,364244.84
1664,344586.66
1665,320318.94
1666,321531.25
1667,347805.97
1668,350180.88
1669,329224.8
1670,334542.75
1671,242993.2
1672,362721.44
1673,313089.5
1674,269910.56
1675,195314.06
1676,193222.75
1677,201620.31
1678,373056.44
1679,349097.25
1680,328043.6
1681,245450.11
1682,301390.2
1683,194655.98
1684,169038.58
1685,168492.2
1686,174583.86
1687,168321.42
1688,191746.38
1689,191761.6
1690,190393.44
1691,188648.11
1692,267733.1
1693,158698.69
1694,180822.92
1695,167925.66
1696,250847.11
1697,170943.1
1698,354983.94
1699,313553.16
1700,253016.56
1701,273546.2
1702,280312.6
1703,247468.52
1704,300158.9
1705,244578.95
1706,257553.78
1707,238181.83
1708,225339.34
1709,304271.38
1710,235208.02
1711,318828.66
1712,264616.25
1713,296375.7
1714,247595.97
1715,228538.9
1716,193087.06
1717,176084.58
1718,127761.72
1719,219718.77
1720,282614.16
1721,159088.55
1722,131269.94
1723,156380.27
1724,222636.02
1725,252916.56
1726,209851.81
1727,161050.75
1728,193819.42
1729,176263.77
1730,181586.75
1731,103981.28
1732,119671.44
1733,107130.99
1734,114729.99
1735,129476.016
1736,111956.47
1737,303475.9
1738,244837.88
1739,288645.6
1740,218214.97
1741,185937.62
1742,169797.08
1743,175336.83
1744,322761.2
1745,198559.66
1746,226831.12
1747,221831.7
1748,246072.88
1749,147207.4
1750,141845.52
1751,243503.56
1752,108459.92
1753,136291.77
1754,180332.25
1755,160380.34
1756,117312.99
1757,120238.87
1758,133096.27
1759,161524.53
1760,157057.88
1761,151820.17
1762,176939.17
1763,180924.75
1764,101317.984
1765,196282.34
1766,172090.11
1767,214141.84
1768,137493.42
1769,177193.7
1770,139127.88
1771,104445.664
1772,137457.72
1773,126286.88
1774,120147.62
1775,124192.195
1776,132195.34
1777,115181.336
1778,135587.86
1779,115209.79
1780,163239.69
1781,121830.41
1782,81488.05
1783,145721.94
1784,111910.88
1785,116504.8
1786,132454.73
1787,169589.86
1788,51245.945
1789,109406.67
1790,83586.19
1791,193561.55
1792,148308.16
1793,137757.56
1794,148543.17
1795,137731.98
1796,133164.75
1797,106296.88
1798,123006.15
1799,103573.914
1800,129348.195
1801,127175.766
1802,125199.74
1803,157390.58
1804,154410.78
1805,150048.17
1806,132802.33
1807,128630.77
1808,111733.68
1809,106201.734
1810,154683.3
1811,104055.71
1812,95379.875
1813,130359.01
1814,103205.98
1815,47431.414
1816,116181.12
1817,101908.84
1818,144121.44
1819,132544.47
1820,67577.695
1821,115631.305
1822,148586.45
1823,62689.305
1824,143297.5
1825,151106.52
1826,105954.9
1827,89439.695
1828,136493.4
1829,112203.32
1830,143058.78
1831,153582.05
1832,70694.69
1833,142797.19
1834,124715.73
1835,129370.06
1836,149066.42
1837,73861.62
1838,108252.945
1839,110513.08
1840,152393.7
1841,127172.18
1842,83694.64
1843,138608.27
1844,147646.25
1845,155702.92
1846,138929.48
1847,169233.6
1848,36540.805
1849,88115.27
1850,129869.47
1851,171065.53
1852,134731.39
1853,118960.11
1854,187588.61
1855,147449.45
1856,239655.4
1857,195021.47
1858,140697.72
1859,126599.79
1860,172251.42
1861,126226.74
1862,359444.94
1863,354715.8
1864,354784.72
1865,339869.06
1866,322934.56
1867,223783.95
1868,293201.38
1869,212096.34
1870,218740.64
1871,253444.73
1872,161510.92
1873,255704.69
1874,127747.06
1875,201583.64
1876,199577.12
1877,209833.69
1878,205130.55
1879,128155.234
1880,115770.59
1881,260756.62
1882,270151.72
1883,184552.42
1884,212672.05
1885,245401.61
1886,283016.4
1887,225648.36
1888,270766.78
1889,184334.34
1890,115270.664
1891,140716.98
1892,106331.516
1893,152344.3
1894,135786.36
1895,142572.02
1896,145412.72
1897,119356.69
1898,132958.9
1899,159773.36
1900,148766.67
1901,171254.52
1902,118968.97
1903,206494.05
1904,110467.086
1905,206938.61
1906,162274.48
1907,247697.95
1908,118078.516
1909,142717.17
1910,123360.11
1911,198749.34
1912,295421.8
1913,158372.89
1914,81591.9
1915,323869.7
1916,56878.85
1917,256565.39
1918,134711.89
1919,203186.53
1920,127383.9
1921,315727.97
1922,292881.2
1923,236581.97
1924,201159.17
1925,209038.98
1926,352958.34
1927,127573.484
1928,183342.53
1929,123040.04
1930,124370.56
1931,152955.45
1932,154462.1
1933,202532.95
1934,180979.44
1935,174394.56
1936,188833.9
1937,193542.33
1938,175664.47
1939,265074.78
1940,176978.08
1941,185579.62
1942,189590.14
1943,236033.72
1944,319911.2
1945,328271.44
1946,190558.45
1947,214661.33
1948,219349.52
1949,274950.4
1950,187139.06
1951,270670.1
1952,239033.36
1953,169242.77
1954,202371.05
1955,132423.66
1956,371181.06
1957,155317.86
1958,319549.62
1959,140471.11
1960,109385.68
1961,112537.11
1962,104529.164
1963,115036.37
1964,111482.05
1965,144404.73
1966,124951.305
1967,302748.56
1968,387330.5
1969,342410.2
1970,365690.3
1971,379108.88
1972,362264.62
1973,269255.72
1974,349085.06
1975,396197.6
1976,264727.62
1977,339072.2
1978,356441.6
1979,319514.28
1980,189471.78
1981,341635.66
1982,205269.75
1983,196705.95
1984,159256.55
1985,216948.02
1986,202781.88
1987,178145.8
1988,179827.3
1989,193971.23
1990,221027.6
1991,217035.5
1992,223587.4
1993,165656.73
1994,221653.9
1995,186426.27
1996,226408.0
1997,320232.66
1998,341671.38
1999,272777.84
2000,327011.94
2001,300868.62
2002,290195.44
2003,256178.98
2004,295098.84
2005,242483.86
2006,237785.73
2007,258100.45
2008,217327.3
2009,216982.9
2010,199963.3
2011,136629.45
2012,195924.39
2013,189050.5
2014,199555.98
2015,216715.9
2016,211362.12
2017,218865.06
2018,124710.9
2019,117045.5
2020,108658.2
2021,92625.305
2022,169269.58
2023,160149.16
2024,264041.0
2025,340426.4
2026,191827.61
2027,166793.83
2028,163575.47
2029,153104.03
