ID,matched_score
1,0.7923066392540932
2,0.7870396450161934
3,0.5284314192831516
4,0.4939436838030815
5,0.6883352845907211
6,0.6739277467131615
7,0.70742417126894
8,0.7400932163000107
9,0.5378844700753689
10,0.732971079647541
11,0.7373644560575485
12,0.8336973115801811
13,0.6603721454739571
14,0.4761607497930527
15,0.4099522940814495
16,0.7403093874454498
17,0.6696120984852314
18,0.7254476174712181
19,0.7046277225017548
20,0.8417049646377563
21,0.6916441023349762
22,0.5834423899650574
23,0.6082339957356453
24,0.7553414180874825
25,0.7892089411616325
26,0.7677517384290695
27,0.6139949560165405
28,0.6000858955085278
29,0.4716963917016983
30,0.7802871391177177
31,0.6790182217955589
32,0.7590054646134377
33,0.8051474392414093
34,0.4989350587129593
35,0.7960182353854179
36,0.7195461615920067
37,0.7807831168174744
38,0.5995304472744465
39,0.5203990526497364
40,0.8130900859832764
41,0.6811220198869705
42,0.8115536123514175
43,0.7869023382663727
44,0.47718967497348785
45,0.7707466259598732
46,0.8017608672380447
47,0.7006944492459297
48,0.7000520080327988
49,0.48331886902451515
50,0.565158549696207
51,0.814103938639164
52,0.7561616823077202
53,0.7817289158701897
54,0.8440084680914879
55,0.6867544203996658
56,0.6086677275598049
57,0.8435229584574699
58,0.4578045643866062
59,0.539083868265152
60,0.41512494906783104
61,0.7675268948078156
62,0.7824246734380722
63,0.7924578711390495
64,0.3924848586320877
65,0.5757697597146034
66,0.7728751078248024
67,0.7145964354276657
68,0.7539839819073677
69,0.8384721055626869
70,0.7095796912908554
71,0.7029182016849518
72,0.693830668926239
73,0.5273708216845989
74,0.7868397086858749
75,0.5529316700994968
76,0.7212956100702286
77,0.4430624097585678
78,0.5183867961168289
79,0.8185546174645424
80,0.39928850159049034
81,0.6547551229596138
82,0.5736871473491192
83,0.7044327929615974
84,0.5846686586737633
85,0.5664607062935829
86,0.6683720089495182
87,0.5628436058759689
88,0.6308767944574356
89,0.7852232381701469
90,0.7286100536584854
91,0.7510766983032227
92,0.5498255528509617
93,0.7481178790330887
94,0.5442684441804886
95,0.5454495660960674
96,0.745436891913414
97,0.7725983485579491
98,0.591980941593647
99,0.757233701646328
100,0.7122224494814873
101,0.7535807862877846
102,0.3977686017751694
103,0.751952238380909
104,0.5164339914917946
105,0.8247984945774078
106,0.37980319932103157
107,0.7765139788389206
108,0.7597086504101753
109,0.7177253141999245
110,0.5097501762211323
111,0.6828640997409821
112,0.7095189690589905
113,0.7116780430078506
114,0.7764908522367477
115,0.6379717737436295
116,0.805013969540596
117,0.687337264418602
118,0.8128271922469139
119,0.8319768235087395
120,0.727207213640213
121,0.5813234262168407
